datetime,LIBOR_1M
1989-04-07,0.0003793292841254292
1989-04-10,0.00037708156342830534
1989-04-11,0.00037708156342830534
1989-04-12,0.00037708156342830534
1989-04-13,0.00037708156342830534
1989-04-14,0.0003793292841254292
1989-04-17,0.00037708156342830534
1989-04-18,0.00037708156342830534
1989-04-19,0.0003748325703087918
1989-04-20,0.0003748325703087918
1989-04-21,0.00037708156342830534
1989-04-24,0.00037708156342830534
1989-04-25,0.00037708156342830534
1989-04-26,0.0003748325703087918
1989-04-27,0.0003748325703087918
1989-04-28,0.0003725823033227105
1989-05-02,0.0003753951179021886
1989-05-03,0.0003725823033227105
1989-05-04,0.0003725823033227105
1989-05-05,0.0003725823033227105
1989-05-08,0.0003725823033227105
1989-05-09,0.0003725823033227105
1989-05-10,0.0003748325703087918
1989-05-11,0.0003748325703087918
1989-05-12,0.0003725823033227105
1989-05-15,0.0003641326124796951
1989-05-16,0.00036582384468442086
1989-05-17,0.00036582384468442086
1989-05-18,0.00036582384468442086
1989-05-19,0.0003680779419610314
1989-05-22,0.00036582384468442086
1989-05-23,0.0003590538690136924
1989-05-24,0.000363568467738995
1989-05-25,0.00036582384468442086
1989-05-26,0.0003680779419610314
1989-05-30,0.00036582384468442086
1989-05-31,0.00036582384468442086
1989-06-01,0.0003680779419610314
1989-06-02,0.0003680779419610314
1989-06-05,0.000363568467738995
1989-06-06,0.0003613118096685852
1989-06-07,0.0003607476254137154
1989-06-08,0.00035453413410158063
1989-06-09,0.00035453413410158063
1989-06-12,0.00035453413410158063
1989-06-13,0.00035679464431281893
1989-06-14,0.00035679464431281893
1989-06-15,0.00035679464431281893
1989-06-16,0.0003590538690136924
1989-06-19,0.0003590538690136924
1989-06-20,0.0003590538690136924
1989-06-21,0.0003590538690136924
1989-06-22,0.0003613118096685852
1989-06-23,0.000363568467738995
1989-06-26,0.0003613118096685852
1989-06-27,0.0003613118096685852
1989-06-28,0.0003590538690136924
1989-06-29,0.0003590538690136924
1989-06-30,0.00035679464431281893
1989-07-03,0.00035453413410158063
1989-07-04,0.00035453413410158063
1989-07-05,0.00035227233691359494
1989-07-06,0.00035227233691359494
1989-07-07,0.00035227233691359494
1989-07-10,0.0003477448757274182
1989-07-11,0.0003454792087835834
1989-07-12,0.0003432122489708256
1989-07-13,0.0003432122489708256
1989-07-14,0.0003432122489708256
1989-07-17,0.0003454792087835834
1989-07-18,0.0003454792087835834
1989-07-19,0.0003477448757274182
1989-07-20,0.0003454792087835834
1989-07-21,0.0003432122489708256
1989-07-24,0.0003454792087835834
1989-07-25,0.0003454792087835834
1989-07-26,0.0003432122489708256
1989-07-27,0.0003386744448194978
1989-07-28,0.000336403597514634
1989-07-31,0.0003295832568326329
1989-08-01,0.00032502984914439814
1989-08-02,0.00032730720537577085
1989-08-03,0.0003295832568326329
1989-08-04,0.000331858005012009
1989-08-07,0.000336403597514634
1989-08-08,0.000336403597514634
1989-08-09,0.000336403597514634
1989-08-10,0.0003386744448194978
1989-08-11,0.0003386744448194978
1989-08-14,0.0003409439948101056
1989-08-15,0.0003432122489708256
1989-08-16,0.0003432122489708256
1989-08-17,0.0003409439948101056
1989-08-18,0.0003409439948101056
1989-08-21,0.0003409439948101056
1989-08-22,0.0003409439948101056
1989-08-23,0.0003432122489708256
1989-08-24,0.0003409439948101056
1989-08-25,0.0003409439948101056
1989-08-29,0.0003432122489708256
1989-08-30,0.0003409439948101056
1989-08-31,0.0003409439948101056
1989-09-01,0.0003409439948101056
1989-09-04,0.0003409439948101056
1989-09-05,0.0003409439948101056
1989-09-06,0.0003409439948101056
1989-09-07,0.0003409439948101056
1989-09-08,0.0003409439948101056
1989-09-11,0.0003409439948101056
1989-09-12,0.0003386744448194978
1989-09-13,0.0003386744448194978
1989-09-14,0.0003386744448194978
1989-09-15,0.0003386744448194978
1989-09-18,0.0003386744448194978
1989-09-19,0.0003386744448194978
1989-09-20,0.0003386744448194978
1989-09-21,0.0003409439948101056
1989-09-22,0.0003409439948101056
1989-09-25,0.0003409439948101056
1989-09-26,0.0003432122489708256
1989-09-27,0.0003432122489708256
1989-09-28,0.0003432122489708256
1989-09-29,0.0003454792087835834
1989-10-02,0.0003454792087835834
1989-10-03,0.0003432122489708256
1989-10-04,0.0003432122489708256
1989-10-05,0.0003432122489708256
1989-10-06,0.0003409439948101056
1989-10-09,0.00033469979157674246
1989-10-10,0.000331858005012009
1989-10-11,0.0003341314514087035
1989-10-12,0.0003341314514087035
1989-10-13,0.000331858005012009
1989-10-16,0.00032275118663860347
1989-10-17,0.00032730720537577085
1989-10-18,0.0003295832568326329
1989-10-19,0.000331858005012009
1989-10-20,0.000331858005012009
1989-10-23,0.000331858005012009
1989-10-24,0.0003295832568326329
1989-10-25,0.0003295832568326329
1989-10-26,0.0003295832568326329
1989-10-27,0.0003295832568326329
1989-10-30,0.0003295832568326329
1989-10-31,0.000331858005012009
1989-11-01,0.000331858005012009
1989-11-02,0.000331858005012009
1989-11-03,0.0003295832568326329
1989-11-06,0.000331858005012009
1989-11-07,0.000331858005012009
1989-11-08,0.00032730720537577085
1989-11-09,0.00032502984914439814
1989-11-10,0.00032502984914439814
1989-11-13,0.00032502984914439814
1989-11-14,0.00032502984914439814
1989-11-15,0.00032275118663860347
1989-11-16,0.00032275118663860347
1989-11-17,0.00032275118663860347
1989-11-20,0.00032275118663860347
1989-11-21,0.00032275118663860347
1989-11-22,0.00032275118663860347
1989-11-23,0.00031590734643849316
1989-11-24,0.00031590734643849316
1989-11-27,0.00031590734643849316
1989-11-28,0.0003204712163562551
1989-11-29,0.0003341314514087035
1989-11-30,0.0003341314514087035
1989-12-01,0.000331858005012009
1989-12-04,0.0003295832568326329
1989-12-05,0.0003295832568326329
1989-12-06,0.0003295832568326329
1989-12-07,0.000331858005012009
1989-12-08,0.0003341314514087035
1989-12-11,0.000331858005012009
1989-12-12,0.0003341314514087035
1989-12-13,0.0003341314514087035
1989-12-14,0.000336403597514634
1989-12-15,0.000336403597514634
1989-12-18,0.0003386744448194978
1989-12-19,0.0003386744448194978
1989-12-20,0.0003386744448194978
1989-12-21,0.000331858005012009
1989-12-22,0.000331858005012009
1989-12-27,0.0003386744448194978
1989-12-28,0.00032275118663860347
1989-12-29,0.00032275118663860347
1990-01-02,0.0003181899367921126
1990-01-03,0.0003181899367921126
1990-01-04,0.0003181899367921126
1990-01-05,0.0003181899367921126
1990-01-08,0.0003176195947300897
1990-01-09,0.00031590734643849316
1990-01-10,0.0003141947252980337
1990-01-11,0.0003136234437857155
1990-01-12,0.0003136234437857155
1990-01-15,0.0003136234437857155
1990-01-16,0.0003136234437857155
1990-01-17,0.00031590734643849316
1990-01-18,0.0003181899367921126
1990-01-19,0.0003181899367921126
1990-01-22,0.00031590734643849316
1990-01-23,0.00031590734643849316
1990-01-24,0.00031590734643849316
1990-01-25,0.00031590734643849316
1990-01-26,0.00031590734643849316
1990-01-29,0.00031590734643849316
1990-01-30,0.00031590734643849316
1990-01-31,0.00031590734643849316
1990-02-01,0.00031590734643849316
1990-02-02,0.00031590734643849316
1990-02-05,0.00031590734643849316
1990-02-06,0.00031590734643849316
1990-02-07,0.00031590734643849316
1990-02-08,0.00031590734643849316
1990-02-09,0.00031590734643849316
1990-02-12,0.0003136234437857155
1990-02-13,0.00031590734643849316
1990-02-14,0.00031590734643849316
1990-02-15,0.00031590734643849316
1990-02-16,0.00031590734643849316
1990-02-19,0.00031590734643849316
1990-02-20,0.00031590734643849316
1990-02-21,0.00031590734643849316
1990-02-22,0.00031590734643849316
1990-02-23,0.00031590734643849316
1990-02-26,0.00031590734643849316
1990-02-27,0.0003181899367921126
1990-02-28,0.0003181899367921126
1990-03-01,0.0003181899367921126
1990-03-02,0.0003181899367921126
1990-03-05,0.0003181899367921126
1990-03-06,0.0003181899367921126
1990-03-07,0.0003181899367921126
1990-03-08,0.0003181899367921126
1990-03-09,0.0003181899367921126
1990-03-12,0.0003204712163562551
1990-03-13,0.0003204712163562551
1990-03-14,0.00032275118663860347
1990-03-15,0.0003204712163562551
1990-03-16,0.0003204712163562551
1990-03-19,0.0003204712163562551
1990-03-20,0.0003204712163562551
1990-03-21,0.0003204712163562551
1990-03-22,0.0003204712163562551
1990-03-23,0.0003204712163562551
1990-03-26,0.0003204712163562551
1990-03-27,0.0003204712163562551
1990-03-28,0.0003204712163562551
1990-03-29,0.0003181899367921126
1990-03-30,0.0003181899367921126
1990-04-02,0.0003204712163562551
1990-04-03,0.0003204712163562551
1990-04-04,0.0003204712163562551
1990-04-05,0.0003204712163562551
1990-04-06,0.0003204712163562551
1990-04-09,0.0003181899367921126
1990-04-10,0.0003187605620391665
1990-04-11,0.0003181899367921126
1990-04-12,0.0003181899367921126
1990-04-17,0.0003181899367921126
1990-04-18,0.0003181899367921126
1990-04-19,0.0003204712163562551
1990-04-20,0.0003204712163562551
1990-04-23,0.0003210415140368905
1990-04-24,0.00032161136506347887
1990-04-25,0.00032275118663860347
1990-04-26,0.00032275118663860347
1990-04-27,0.00032502984914439814
1990-04-30,0.00032275118663860347
1990-05-01,0.00032275118663860347
1990-05-02,0.00032502984914439814
1990-05-03,0.00032275118663860347
1990-05-04,0.0003204712163562551
1990-05-08,0.0003181899367921126
1990-05-09,0.0003164782996294413
1990-05-10,0.00031590734643849316
1990-05-11,0.00031590734643849316
1990-05-14,0.00031590734643849316
1990-05-15,0.00031590734643849316
1990-05-16,0.00031590734643849316
1990-05-17,0.00031590734643849316
1990-05-18,0.00031590734643849316
1990-05-21,0.00031590734643849316
1990-05-22,0.00031590734643849316
1990-05-23,0.0003136234437857155
1990-05-24,0.0003136234437857155
1990-05-25,0.0003136234437857155
1990-05-29,0.0003136234437857155
1990-05-30,0.00031590734643849316
1990-05-31,0.00031590734643849316
1990-06-01,0.00031590734643849316
1990-06-04,0.0003136234437857155
1990-06-05,0.0003136234437857155
1990-06-06,0.00031590734643849316
1990-06-07,0.00031590734643849316
1990-06-08,0.0003147655592439236
1990-06-11,0.0003136234437857155
1990-06-12,0.00031590734643849316
1990-06-13,0.00031590734643849316
1990-06-14,0.0003136234437857155
1990-06-15,0.0003136234437857155
1990-06-18,0.00031590734643849316
1990-06-19,0.00031590734643849316
1990-06-20,0.00031590734643849316
1990-06-21,0.00031590734643849316
1990-06-22,0.00031590734643849316
1990-06-25,0.00031590734643849316
1990-06-26,0.00031590734643849316
1990-06-27,0.0003181899367921126
1990-06-28,0.00031590734643849316
1990-06-29,0.00031590734643849316
1990-07-02,0.00031590734643849316
1990-07-03,0.00031590734643849316
1990-07-04,0.00031590734643849316
1990-07-05,0.00031590734643849316
1990-07-06,0.00031590734643849316
1990-07-09,0.0003181899367921126
1990-07-10,0.0003181899367921126
1990-07-11,0.0003181899367921126
1990-07-12,0.0003181899367921126
1990-07-13,0.0003136234437857155
1990-07-16,0.00031133822732032357
1990-07-17,0.0003090516955275291
1990-07-18,0.0003090516955275291
1990-07-19,0.0003090516955275291
1990-07-20,0.0003090516955275291
1990-07-23,0.0003090516955275291
1990-07-24,0.00030676384688899105
1990-07-25,0.00030676384688899105
1990-07-26,0.00030676384688899105
1990-07-27,0.0003079079359089576
1990-07-30,0.00030676384688899105
1990-07-31,0.00030447467988392596
1990-08-01,0.00030447467988392596
1990-08-02,0.00030447467988392596
1990-08-03,0.00030676384688899105
1990-08-06,0.00030447467988392596
1990-08-07,0.00030447467988392596
1990-08-08,0.0003061918619009507
1990-08-09,0.00030676384688899105
1990-08-10,0.00030676384688899105
1990-08-13,0.00030676384688899105
1990-08-14,0.00030676384688899105
1990-08-15,0.00030676384688899105
1990-08-16,0.00030676384688899105
1990-08-17,0.00031133822732032357
1990-08-20,0.00031133822732032357
1990-08-21,0.00031133822732032357
1990-08-22,0.00031133822732032357
1990-08-23,0.0003136234437857155
1990-08-24,0.0003136234437857155
1990-08-28,0.0003090516955275291
1990-08-29,0.0003090516955275291
1990-08-30,0.0003090516955275291
1990-08-31,0.00030676384688899105
1990-09-03,0.00030676384688899105
1990-09-04,0.00030676384688899105
1990-09-05,0.00030447467988392596
1990-09-06,0.00030447467988392596
1990-09-07,0.00030676384688899105
1990-09-10,0.0003090516955275291
1990-09-11,0.0003090516955275291
1990-09-12,0.0003090516955275291
1990-09-13,0.00031133822732032357
1990-09-14,0.0003090516955275291
1990-09-17,0.0003090516955275291
1990-09-18,0.00031133822732032357
1990-09-19,0.00031133822732032357
1990-09-20,0.0003136234437857155
1990-09-21,0.00031590734643849316
1990-09-24,0.00031590734643849316
1990-09-25,0.0003204712163562551
1990-09-26,0.00032275118663860347
1990-09-27,0.00031590734643849316
1990-09-28,0.0003141947252980337
1990-10-01,0.0003090516955275291
1990-10-02,0.0003090516955275291
1990-10-03,0.0003090516955275291
1990-10-04,0.0003096236348194559
1990-10-05,0.00031133822732032357
1990-10-08,0.00031133822732032357
1990-10-09,0.00031133822732032357
1990-10-10,0.0003136234437857155
1990-10-11,0.0003136234437857155
1990-10-12,0.00031133822732032357
1990-10-15,0.00031133822732032357
1990-10-16,0.00031133822732032357
1990-10-17,0.00031133822732032357
1990-10-18,0.00031133822732032357
1990-10-19,0.0003090516955275291
1990-10-22,0.0003090516955275291
1990-10-23,0.0003090516955275291
1990-10-24,0.0003090516955275291
1990-10-25,0.00030676384688899105
1990-10-26,0.00030447467988392596
1990-10-29,0.00030218419298932986
1990-10-30,0.00030218419298932986
1990-10-31,0.00030218419298932986
1990-11-01,0.00030447467988392596
1990-11-02,0.00030447467988392596
1990-11-05,0.00030447467988392596
1990-11-06,0.00030447467988392596
1990-11-07,0.00030447467988392596
1990-11-08,0.00030447467988392596
1990-11-09,0.00030447467988392596
1990-11-12,0.00030218419298932986
1990-11-13,0.00030218419298932986
1990-11-14,0.00030218419298932986
1990-11-15,0.00030218419298932986
1990-11-16,0.00030161154817220925
1990-11-19,0.00030218419298932986
1990-11-20,0.00030218419298932986
1990-11-21,0.00029989238467886814
1990-11-22,0.00029989238467886814
1990-11-23,0.00029989238467886814
1990-11-26,0.00029989238467886814
1990-11-27,0.00030447467988392596
1990-11-28,0.0003454792087835834
1990-11-29,0.000336403597514634
1990-11-30,0.00032730720537577085
1990-12-03,0.00032730720537577085
1990-12-04,0.00032502984914439814
1990-12-05,0.0003181899367921126
1990-12-06,0.0003181899367921126
1990-12-07,0.00031590734643849316
1990-12-10,0.00029989238467886814
1990-12-11,0.00029989238467886814
1990-12-12,0.00029989238467886814
1990-12-13,0.00029989238467886814
1990-12-14,0.0003084800398831522
1990-12-17,0.0003181899367921126
1990-12-18,0.0003181899367921126
1990-12-19,0.0003090516955275291
1990-12-20,0.0003136234437857155
1990-12-21,0.0003295832568326329
1990-12-24,0.000336403597514634
1990-12-27,0.0003454792087835834
1990-12-28,0.0002907119066690722
1990-12-31,0.0002907119066690722
1991-01-02,0.0002884134682983319
1991-01-03,0.0002815101632414052
1991-01-04,0.00028381259813037296
1991-01-07,0.00028898838647872793
1991-01-08,0.0002912864923274583
1991-01-09,0.0002855387330207293
1991-01-10,0.0002792063930829869
1991-01-11,0.0002745948407454346
1991-01-14,0.0002861136993002056
1991-01-15,0.0002861136993002056
1991-01-16,0.0002884134682983319
1991-01-17,0.0002815101632414052
1991-01-18,0.0002792063930829869
1991-01-21,0.0002722870554523471
1991-01-22,0.0002647776654631784
1991-01-23,0.000265355644337939
1991-01-24,0.0002584121174478149
1991-01-25,0.00026072797522824764
1991-01-28,0.0002630424836667089
1991-01-29,0.0002659339090733681
1991-01-30,0.000265355644337939
1991-01-31,0.000265355644337939
1991-02-01,0.000265355644337939
1991-02-04,0.00025145643226820447
1991-02-05,0.0002491351613189696
1991-02-06,0.0002491351613189696
1991-02-07,0.00024681253311342743
1991-02-08,0.00024681253311342743
1991-02-11,0.00024681253311342743
1991-02-12,0.0002491351613189696
1991-02-13,0.0002491351613189696
1991-02-14,0.0002491351613189696
1991-02-15,0.0002491351613189696
1991-02-18,0.0002491351613189696
1991-02-19,0.0002491351613189696
1991-02-20,0.00025145643226820447
1991-02-21,0.00025145643226820447
1991-02-22,0.00025145643226820447
1991-02-25,0.000253776347549417
1991-02-26,0.000253776347549417
1991-02-27,0.0002699779286630122
1991-02-28,0.0002676674588135697
1991-03-01,0.0002676674588135697
1991-03-04,0.0002676674588135697
1991-03-05,0.000265355644337939
1991-03-06,0.00026072797522824764
1991-03-07,0.00026072797522824764
1991-03-08,0.0002584121174478149
1991-03-11,0.00025145643226820447
1991-03-12,0.0002491351613189696
1991-03-13,0.0002491351613189696
1991-03-14,0.0002444885460601842
1991-03-15,0.00024216319856495971
1991-03-18,0.0002444885460601842
1991-03-19,0.00024681253311342743
1991-03-20,0.00025087642736121296
1991-03-21,0.0002491351613189696
1991-03-22,0.00024681253311342743
1991-03-25,0.00024681253311342743
1991-03-26,0.00024681253311342743
1991-03-27,0.0002444885460601842
1991-03-28,0.00024216319856495971
1991-04-02,0.0002444885460601842
1991-04-03,0.00024216319856495971
1991-04-04,0.00024216319856495971
1991-04-05,0.0002398364890312532
1991-04-08,0.0002351789774461821
1991-04-09,0.0002351789774461821
1991-04-10,0.0002328481721869391
1991-04-11,0.0002328481721869391
1991-04-12,0.00023051599847323523
1991-04-15,0.0002281824546941369
1991-04-16,0.0002328481721869391
1991-04-17,0.0002351789774461821
1991-04-18,0.0002351789774461821
1991-04-19,0.00023750841585901128
1991-04-22,0.00023750841585901128
1991-04-23,0.00023750841585901128
1991-04-24,0.0002351789774461821
1991-04-25,0.0002351789774461821
1991-04-26,0.0002351789774461821
1991-04-29,0.0002328481721869391
1991-04-30,0.0002328481721869391
1991-05-01,0.0002281824546941369
1991-05-02,0.0002281824546941369
1991-05-03,0.0002281824546941369
