,date,changePercent
3422,2016-11-01,-0.007245000000000001
3423,2016-11-02,-0.006019
3424,2016-11-03,-0.004577
3425,2016-11-04,-0.0011020000000000001
3426,2016-11-07,0.022057000000000004
3427,2016-11-08,0.004504
3428,2016-11-09,0.010602
3429,2016-11-10,0.002496
3430,2016-11-11,-0.002305
3431,2016-11-14,0.000786
3432,2016-11-15,0.007803
3433,2016-11-16,-0.001878
3434,2016-11-17,0.005141
3435,2016-11-18,-0.002238
3436,2016-11-21,0.0075509999999999996
3437,2016-11-22,0.001953
3438,2016-11-23,0.000544
3439,2016-11-25,0.003715
3440,2016-11-28,-0.0046949999999999995
3441,2016-11-29,0.0019500000000000001
3442,2016-11-30,-0.002399
3443,2016-12-01,-0.003675
3444,2016-12-02,0.000501
3445,2016-12-05,0.006009
3446,2016-12-06,0.0031669999999999997
3447,2016-12-07,0.013081
3448,2016-12-08,0.0024490000000000002
3449,2016-12-09,0.00604
3450,2016-12-12,-0.001148
3451,2016-12-13,0.006674
3452,2016-12-14,-0.008254000000000001
3453,2016-12-15,0.004117
3454,2016-12-16,-0.007804
3455,2016-12-19,0.002177
3456,2016-12-20,0.003858
3457,2016-12-21,-0.002783
3458,2016-12-22,-0.001727
3459,2016-12-23,0.001464
3460,2016-12-27,0.0024809999999999997
3461,2016-12-28,-0.008264
3462,2016-12-29,-0.000223
3463,2016-12-30,-0.003655
3464,2017-01-03,0.0076500000000000005
3465,2017-01-04,0.005948999999999999
3466,2017-01-05,-0.000794
3467,2017-01-06,0.003578
3468,2017-01-09,-0.003301
3469,2017-01-10,0.0
3470,2017-01-11,0.0028260000000000004
3471,2017-01-12,-0.00251
3472,2017-01-13,0.002296
3473,2017-01-17,-0.003523
3474,2017-01-18,0.00221
3475,2017-01-19,-0.003705
3476,2017-01-20,0.003674
3477,2017-01-23,-0.0026019999999999997
3478,2017-01-24,0.006412
3479,2017-01-25,0.008656
3480,2017-01-26,-0.001045
3481,2017-01-27,-0.00157
3482,2017-01-30,-0.006202
3483,2017-01-31,-8.800000000000001e-05
3484,2017-02-01,0.00039600000000000003
3485,2017-02-02,0.000659
3486,2017-02-03,0.006893
3487,2017-02-06,-0.0017879999999999999
3488,2017-02-07,4.4000000000000006e-05
3489,2017-02-08,0.00131
3490,2017-02-09,0.005933000000000001
3491,2017-02-10,0.003946
3492,2017-02-13,0.005443
3493,2017-02-14,0.003995
3494,2017-02-15,0.00522
3495,2017-02-16,-0.000851
3496,2017-02-17,0.001576
3497,2017-02-21,0.005955
3498,2017-02-22,-0.000888
3499,2017-02-23,0.000677
3500,2017-02-24,0.0012690000000000002
3501,2017-02-27,0.001563
3502,2017-02-28,-0.0026989999999999996
3503,2017-03-01,0.013998
3504,2017-03-02,-0.0062970000000000005
3505,2017-03-03,0.00063
3506,2017-03-06,-0.002978
3507,2017-03-07,-0.002987
3508,2017-03-08,-0.0018570000000000001
3509,2017-03-09,0.001268
3510,2017-03-10,0.0035039999999999997
3511,2017-03-13,0.000505
3512,2017-03-14,-0.0038269999999999997
3513,2017-03-15,0.008653
3514,2017-03-16,-0.001967
3515,2017-03-17,-0.0060799999999999995
3516,2017-03-20,-0.001097
3517,2017-03-21,-0.012839
3518,2017-03-22,0.002353
3519,2017-03-23,-0.001067
3520,2017-03-24,-0.000726
3521,2017-03-27,-0.001026
3522,2017-03-28,0.0072770000000000005
3523,2017-03-29,0.000935
3524,2017-03-30,0.003184
3525,2017-03-31,-0.002328
3526,2017-04-03,-0.001739
3527,2017-04-04,0.0006370000000000001
3528,2017-04-05,-0.002973
3529,2017-04-06,0.002811
3530,2017-04-07,-0.001019
3531,2017-04-10,0.0005949999999999999
3532,2017-04-11,-0.00119
3533,2017-04-12,-0.004382
3534,2017-04-13,-0.006495
3535,2017-04-17,0.00886
3536,2017-04-18,-0.002984
3537,2017-04-19,-0.0018390000000000001
3538,2017-04-20,0.008139
3539,2017-04-21,-0.0031869999999999997
3540,2017-04-24,0.010998
3541,2017-04-25,0.0058189999999999995
3542,2017-04-26,-0.000629
3543,2017-04-27,0.000839
3544,2017-04-28,-0.002179
3545,2017-05-01,0.00252
3546,2017-05-02,0.00037699999999999995
3547,2017-05-03,-0.001215
3548,2017-05-04,0.0011740000000000001
3549,2017-05-05,0.0039369999999999995
3550,2017-05-08,-0.000167
3551,2017-05-09,-0.0009180000000000001
3552,2017-05-10,0.001796
3553,2017-05-11,-0.002043
3554,2017-05-12,-0.001671
3555,2017-05-15,0.005523
3556,2017-05-16,-0.000916
3557,2017-05-17,-0.017744
3558,2017-05-18,0.004028
3559,2017-05-19,0.006503999999999999
3560,2017-05-22,0.005077000000000001
3561,2017-05-23,0.002213
3562,2017-05-24,0.002333
3563,2017-05-25,0.0047799999999999995
3564,2017-05-26,-0.000207
3565,2017-05-30,-0.0008690000000000001
3566,2017-05-31,-0.000248
3567,2017-06-01,0.007952
3568,2017-06-02,0.003328
3569,2017-06-05,-0.000737
3570,2017-06-06,-0.0031969999999999998
3571,2017-06-07,0.00185
3572,2017-06-08,0.000492
3573,2017-06-09,-0.0015179999999999998
3574,2017-06-12,-0.000205
3575,2017-06-13,0.00489
3576,2017-06-14,-0.001268
3577,2017-06-15,-0.001924
3578,2017-06-16,-0.004636
3579,2017-06-19,0.008325
3580,2017-06-20,-0.006744
3581,2017-06-21,-0.000247
3582,2017-06-22,-0.000453
3583,2017-06-23,0.001194
3584,2017-06-26,0.000658
3585,2017-06-27,-0.008056
3586,2017-06-28,0.00895
3587,2017-06-29,-0.008789
3588,2017-06-30,0.001865
3589,2017-07-03,0.001696
3590,2017-07-05,0.002312
3591,2017-07-06,-0.009144
3592,2017-07-07,0.0064849999999999994
3593,2017-07-10,0.0010739999999999999
3594,2017-07-11,-0.0007430000000000001
3595,2017-07-12,0.007514999999999999
3596,2017-07-13,0.00168
3597,2017-07-14,0.004664
3598,2017-07-17,-0.00012200000000000001
3599,2017-07-18,0.0005290000000000001
3600,2017-07-19,0.0054139999999999995
3601,2017-07-20,0.000445
3602,2017-07-21,-0.0008900000000000001
3603,2017-07-24,-0.000243
3604,2017-07-25,0.002431
3605,2017-07-26,4e-05
3606,2017-07-27,-0.0009300000000000002
3607,2017-07-28,-0.001173
3608,2017-07-31,-0.000567
3609,2017-08-01,0.002229
3610,2017-08-02,0.000485
3611,2017-08-03,-0.0019399999999999999
3612,2017-08-04,0.001822
3613,2017-08-07,0.0018590000000000002
3614,2017-08-08,-0.002461
3615,2017-08-09,-4e-05
3616,2017-08-10,-0.014114999999999999
3617,2017-08-11,0.001477
3618,2017-08-14,0.009913
3619,2017-08-15,-0.00012200000000000001
3620,2017-08-16,0.0017439999999999999
3621,2017-08-17,-0.015590999999999999
3622,2017-08-18,-0.001563
3623,2017-08-21,0.000783
3624,2017-08-22,0.010457000000000001
3625,2017-08-23,-0.0035849999999999996
3626,2017-08-24,-0.002331
3627,2017-08-25,0.002336
3628,2017-08-28,4.1e-05
3629,2017-08-29,0.001145
3630,2017-08-30,0.004738
3631,2017-08-31,0.0060160000000000005
3632,2017-09-01,0.001414
3633,2017-09-05,-0.007181999999999999
3634,2017-09-06,0.003414
3635,2017-09-07,-0.00012200000000000001
3636,2017-09-08,-0.0011749999999999998
3637,2017-09-11,0.010666
3638,2017-09-12,0.0033710000000000003
3639,2017-09-13,0.00048
3640,2017-09-14,-0.00032
3641,2017-09-15,-0.0035989999999999998
3642,2017-09-18,0.002127
3643,2017-09-19,0.001001
3644,2017-09-20,0.00036
3645,2017-09-21,-0.0026790000000000004
3646,2017-09-22,0.0002
3647,2017-09-25,-0.002045
3648,2017-09-26,0.000603
3649,2017-09-27,0.0038940000000000003
3650,2017-09-28,0.0012
3651,2017-09-29,0.003515
3652,2017-10-02,0.004339
3653,2017-10-03,0.00214
3654,2017-10-04,0.001186
3655,2017-10-05,0.005925000000000001
3656,2017-10-06,-0.001139
3657,2017-10-09,-0.001651
3658,2017-10-10,0.0026379999999999997
3659,2017-10-11,0.001571
3660,2017-10-12,-0.00149
3661,2017-10-13,0.001217
3662,2017-10-16,0.001334
3663,2017-10-17,0.0007049999999999999
3664,2017-10-18,0.000979
3665,2017-10-19,0.000274
3666,2017-10-20,0.0051600000000000005
3667,2017-10-23,-0.003889
3668,2017-10-24,0.0017569999999999999
3669,2017-10-25,-0.0049499999999999995
3670,2017-10-26,0.0012929999999999999
3671,2017-10-27,0.008176
3672,2017-10-30,-0.003725
3673,2017-10-31,0.001558
3674,2017-11-01,0.001322
3675,2017-11-02,0.000388
3676,2017-11-03,0.003339
3677,2017-11-06,0.001548
3678,2017-11-07,-0.0006950000000000001
3679,2017-11-08,0.001701
3680,2017-11-09,-0.003628
3681,2017-11-10,-0.00031
3682,2017-11-13,0.0009300000000000002
3683,2017-11-14,-0.002323
3684,2017-11-15,-0.005004999999999999
3685,2017-11-16,0.008501
3686,2017-11-17,-0.0029389999999999998
3687,2017-11-20,0.001706
3688,2017-11-21,0.006543
3689,2017-11-22,-0.0008849999999999999
3690,2017-11-24,0.00231
3691,2017-11-27,-0.000499
3692,2017-11-28,0.010145
3693,2017-11-29,-0.0006090000000000001
3694,2017-11-30,0.008754999999999999
3695,2017-12-01,-0.002075
3696,2017-12-04,-0.00121
3697,2017-12-05,-0.0035970000000000004
3698,2017-12-06,0.00018999999999999998
3699,2017-12-07,0.0031530000000000004
3700,2017-12-08,0.005453
3701,2017-12-11,0.003013
3702,2017-12-12,0.0017649999999999999
3703,2017-12-13,-0.000112
3704,2017-12-14,-0.004086
3705,2017-12-15,0.0032
3706,2017-12-18,0.006341
3707,2017-12-19,-0.00384
3708,2017-12-20,-0.000524
3709,2017-12-21,0.00206
3710,2017-12-22,-0.000262
3711,2017-12-26,-0.001196
3712,2017-12-27,0.000487
3713,2017-12-28,0.002057
3714,2017-12-29,-0.00377
3715,2018-01-02,0.007157
3716,2018-01-03,0.006325
3717,2018-01-04,0.004215
3718,2018-01-05,0.006664
3719,2018-01-08,0.0018290000000000001
3720,2018-01-09,0.002263
3721,2018-01-10,-0.00153
3722,2018-01-11,0.007296
3723,2018-01-12,0.0065190000000000005
3724,2018-01-16,-0.003418
3725,2018-01-17,0.009532
3726,2018-01-18,-0.001681
3727,2018-01-19,0.00455
3728,2018-01-22,0.008131000000000001
3729,2018-01-23,0.002122
3730,2018-01-24,-0.000388
3731,2018-01-25,0.000424
3732,2018-01-26,0.011578
3733,2018-01-29,-0.00663
3734,2018-01-30,-0.010257
3735,2018-01-31,0.000497
3736,2018-02-01,-0.001135
3737,2018-02-02,-0.02177
3738,2018-02-05,-0.041822
3739,2018-02-06,0.019702
3740,2018-02-07,-0.005425
3741,2018-02-08,-0.037509
3742,2018-02-09,0.015022
3743,2018-02-12,0.014684999999999998
3744,2018-02-13,0.002487
3745,2018-02-14,0.013496
3746,2018-02-15,0.01276
3747,2018-02-16,0.000293
3748,2018-02-20,-0.006261
3749,2018-02-21,-0.004974
3750,2018-02-22,0.0012959999999999998
3751,2018-02-23,0.015939000000000002
3752,2018-02-26,0.011612
3753,2018-02-27,-0.012487
3754,2018-02-28,-0.010129999999999998
3755,2018-03-01,-0.014541
3756,2018-03-02,0.005155
3757,2018-03-05,0.011557999999999999
3758,2018-03-06,0.002535
3759,2018-03-07,-0.000366
3760,2018-03-08,0.0048389999999999996
3761,2018-03-09,0.017402
3762,2018-03-12,-0.001255
3763,2018-03-13,-0.006463
3764,2018-03-14,-0.005132
3765,2018-03-15,-0.00109
3766,2018-03-16,-0.002909
3767,2018-03-19,-0.013530000000000002
3768,2018-03-20,0.001701
3769,2018-03-21,-0.001919
3770,2018-03-22,-0.024997
3771,2018-03-23,-0.021315
3772,2018-03-26,0.027359
3773,2018-03-27,-0.017012
3774,2018-03-28,-0.0029549999999999997
3775,2018-03-29,0.012778000000000001
3776,2018-04-02,-0.021585
3777,2018-04-03,0.012817
3778,2018-04-04,0.010699
3779,2018-04-05,0.007892
3780,2018-04-06,-0.022286
3781,2018-04-09,0.004928
3782,2018-04-10,0.0159
3783,2018-04-11,-0.005242
3784,2018-04-12,0.008227
3785,2018-04-13,-0.002933
3786,2018-04-16,0.008222
3787,2018-04-17,0.010698000000000001
3788,2018-04-18,0.0007400000000000001
3789,2018-04-19,-0.005548
3790,2018-04-20,-0.008479
3791,2018-04-23,-0.00015
3792,2018-04-24,-0.013467
3793,2018-04-25,0.0024720000000000002
3794,2018-04-26,0.010166
3795,2018-04-27,0.000939
3796,2018-04-30,-0.007691
3797,2018-05-01,0.001777
3798,2018-05-02,-0.006717
3799,2018-05-03,-0.0022040000000000002
3800,2018-05-04,0.012946
3801,2018-05-07,0.0033829999999999997
3802,2018-05-08,0.0
3803,2018-05-09,0.009666000000000001
3804,2018-05-10,0.009351
3805,2018-05-11,0.003051
3806,2018-05-14,0.000476
3807,2018-05-15,-0.006887
3808,2018-05-16,0.0042049999999999995
3809,2018-05-17,-0.000845
3810,2018-05-18,-0.0025
3811,2018-05-21,0.0075190000000000005
3812,2018-05-22,-0.0027800000000000004
3813,2018-05-23,0.002751
3814,2018-05-24,-0.002049
3815,2018-05-25,-0.002383
3816,2018-05-29,-0.011500999999999999
3817,2018-05-30,0.013345000000000001
3818,2018-05-31,-0.006126
3819,2018-06-01,0.009818
3820,2018-06-04,0.004751
3821,2018-06-05,0.000728
3822,2018-06-06,0.008361
3823,2018-06-07,-0.00010800000000000001
3824,2018-06-08,0.002956
3825,2018-06-11,0.00133
3826,2018-06-12,0.0012920000000000002
3827,2018-06-13,-0.003191
3828,2018-06-14,0.0025180000000000003
3829,2018-06-15,-0.0057399999999999994
3830,2018-06-18,-0.002057
3831,2018-06-19,-0.0038329999999999996
3832,2018-06-20,0.001706
3833,2018-06-21,-0.006269
3834,2018-06-22,0.001823
3835,2018-06-25,-0.013613
3836,2018-06-26,0.0022140000000000003
3837,2018-06-27,-0.008284
3838,2018-06-28,0.005717
3839,2018-06-29,0.00144
3840,2018-07-02,0.0021379999999999997
3841,2018-07-03,-0.0035310000000000003
3842,2018-07-05,0.008158
3843,2018-07-06,0.008458
3844,2018-07-09,0.009004
3845,2018-07-10,0.003598
3846,2018-07-11,-0.007314
3847,2018-07-12,0.009066
3848,2018-07-13,0.000787
3849,2018-07-16,-0.0008939999999999999
3850,2018-07-17,0.004045
3851,2018-07-18,0.002104
3852,2018-07-19,-0.003771
3853,2018-07-20,-0.001143
3854,2018-07-23,0.0018590000000000002
3855,2018-07-24,0.005032
3856,2018-07-25,0.008522
3857,2018-07-26,-0.002359
3858,2018-07-27,-0.006776
3859,2018-07-30,-0.0052239999999999995
3860,2018-07-31,0.004929
3861,2018-08-01,-0.001671
3862,2018-08-02,0.005448
3863,2018-08-03,0.004285
3864,2018-08-06,0.003667
3865,2018-08-07,0.003302
3866,2018-08-08,-0.00042
3867,2018-08-09,-0.001366
3868,2018-08-10,-0.0067
3869,2018-08-13,-0.0037430000000000002
3870,2018-08-14,0.006381
3871,2018-08-15,-0.0074670000000000005
3872,2018-08-16,0.008091000000000001
3873,2018-08-17,0.0035200000000000006
3874,2018-08-20,0.00214
3875,2018-08-21,0.002345
3876,2018-08-22,-0.000594
3877,2018-08-23,-0.001328
3878,2018-08-24,0.006018
3879,2018-08-27,0.007895
3880,2018-08-28,0.00048300000000000003
3881,2018-08-29,0.005381
3882,2018-08-30,-0.0040479999999999995
3883,2018-08-31,3.4e-05
3884,2018-09-04,-0.001722
3885,2018-09-05,-0.0026910000000000002
3886,2018-09-06,-0.00301
3887,2018-09-07,-0.001943
3888,2018-09-10,0.001739
3889,2018-09-11,0.003297
3890,2018-09-12,0.000242
3891,2018-09-13,0.005914
3892,2018-09-14,0.000172
3893,2018-09-17,-0.005294
3894,2018-09-18,0.005425999999999999
3895,2018-09-19,0.001066
3896,2018-09-20,0.008104
3897,2018-09-21,-0.005416
3898,2018-09-24,-0.003322
3899,2018-09-25,-0.0009279999999999999
3900,2018-09-26,-0.0029920000000000003
3901,2018-09-27,0.0027939999999999996
3902,2018-09-28,0.000103
3903,2018-10-01,0.0034739999999999997
3904,2018-10-02,-0.000583
3905,2018-10-03,0.000549
3906,2018-10-04,-0.007816
3907,2018-10-05,-0.0055969999999999995
3908,2018-10-08,0.0
3909,2018-10-09,-0.001459
3910,2018-10-10,-0.031663000000000004
3911,2018-10-11,-0.022027
3912,2018-10-12,0.013888000000000001
3913,2018-10-15,-0.005617
3914,2018-10-16,0.021866
3915,2018-10-17,0.000178
3916,2018-10-18,-0.014440999999999999
3917,2018-10-19,-0.000543
3918,2018-10-22,-0.004489
3919,2018-10-23,-0.005091
3920,2018-10-24,-0.030299
3921,2018-10-25,0.017941
3922,2018-10-26,-0.017587
3923,2018-10-29,-0.00554
3924,2018-10-30,0.014818
3925,2018-10-31,0.010681000000000001
3926,2018-11-01,0.010642
3927,2018-11-02,-0.005923
3928,2018-11-05,0.005516999999999999
3929,2018-11-06,0.006328
3930,2018-11-07,0.021408999999999997
3931,2018-11-08,-0.001815
3932,2018-11-09,-0.009768
3933,2018-11-12,-0.018685
3934,2018-11-13,-0.0018709999999999998
3935,2018-11-14,-0.006836999999999999
3936,2018-11-15,0.010437
3937,2018-11-16,0.002601
3938,2018-11-19,-0.016914
3939,2018-11-20,-0.018506
3940,2018-11-21,0.003408
3941,2018-11-23,-0.006679000000000001
3942,2018-11-26,0.016144000000000002
3943,2018-11-27,0.003364
3944,2018-11-28,0.023025000000000004
3945,2018-11-29,-0.002185
3946,2018-11-30,0.006095000000000001
3947,2018-12-03,0.013241000000000001
3948,2018-12-04,-0.032402
3949,2018-12-06,-0.0015170000000000001
3950,2018-12-07,-0.023236
3951,2018-12-10,0.001897
3952,2018-12-11,0.00022700000000000002
3953,2018-12-12,0.0050349999999999995
3954,2018-12-13,-0.000339
3955,2018-12-14,-0.018465
3956,2018-12-17,-0.019618
3957,2018-12-18,-0.001096
3958,2018-12-19,-0.014976
3959,2018-12-20,-0.016278
3960,2018-12-21,-0.026175999999999998
3961,2018-12-24,-0.026423000000000002
3962,2018-12-26,0.050525
3963,2018-12-27,0.007677000000000001
3964,2018-12-28,-0.0012900000000000001
3965,2018-12-31,0.008759
3966,2019-01-02,0.0010400000000000001
3967,2019-01-03,-0.023863
3968,2019-01-04,0.033496
3969,2019-01-07,0.007885
3970,2019-01-08,0.009395
3971,2019-01-09,0.004673
3972,2019-01-10,0.003528
3973,2019-01-11,0.000386
3974,2019-01-14,-0.006101
3975,2019-01-15,0.011460999999999999
3976,2019-01-16,0.00242
3977,2019-01-17,0.007587
3978,2019-01-18,0.013309999999999999
3979,2019-01-22,-0.01351
3980,2019-01-23,0.002092
3981,2019-01-24,0.000531
3982,2019-01-25,0.008461
3983,2019-01-28,-0.0076
3984,2019-01-29,-0.001327
3985,2019-01-30,0.015830999999999998
3986,2019-01-31,0.008782
3987,2019-02-01,0.000482
3988,2019-02-04,0.0070350000000000005
3989,2019-02-05,0.004192
3990,2019-02-06,-0.001318
3991,2019-02-07,-0.009533
3992,2019-02-08,0.001222
3993,2019-02-11,0.000555
3994,2019-02-12,0.012859
3995,2019-02-13,0.003247
3996,2019-02-14,-0.002218
3997,2019-02-15,0.010896999999999999
3998,2019-02-19,0.0017310000000000001
3999,2019-02-20,0.0020150000000000003
4000,2019-02-21,-0.003556
4001,2019-02-22,0.0062
4002,2019-02-25,0.001361
4003,2019-02-26,-0.000716
4004,2019-02-27,-0.00043
4005,2019-02-28,-0.001862
4006,2019-03-01,0.0062439999999999996
4007,2019-03-04,-0.003637
4008,2019-03-05,-0.00136
4009,2019-03-06,-0.006057
4010,2019-03-07,-0.008365000000000001
4011,2019-03-08,-0.002
4012,2019-03-11,0.014501
4013,2019-03-12,0.003771
4014,2019-03-13,0.006619000000000001
4015,2019-03-14,-0.00064
4016,2019-03-15,0.0005340000000000001
4017,2019-03-18,0.003626
4018,2019-03-19,0.000248
4019,2019-03-20,-0.00301
4020,2019-03-21,0.011295
4021,2019-03-22,-0.019246
4022,2019-03-25,-0.0007520000000000001
4023,2019-03-26,0.007454
4024,2019-03-27,-0.005229
4025,2019-03-28,0.00379
4026,2019-03-29,0.006305
4027,2019-04-01,0.011859
4028,2019-04-02,0.00049
4029,2019-04-03,0.001574
4030,2019-04-04,0.002653
4031,2019-04-05,0.00484
4032,2019-04-08,0.0007620000000000001
4033,2019-04-09,-0.005124999999999999
4034,2019-04-10,0.003411
4035,2019-04-11,-0.000277
4036,2019-04-12,0.0067659999999999994
4037,2019-04-15,-0.000655
4038,2019-04-16,0.000655
4039,2019-04-17,-0.002447
4040,2019-04-18,0.001969
4041,2019-04-22,0.000862
4042,2019-04-23,0.008992
4043,2019-04-24,-0.002219
4044,2019-04-25,-0.000616
4045,2019-04-26,0.004657
4046,2019-04-29,0.001568
4047,2019-04-30,0.0005099999999999999
4048,2019-05-01,-0.007516
4049,2019-05-02,-0.002159
4050,2019-05-03,0.009788
4051,2019-05-06,-0.004115
4052,2019-05-07,-0.0167
4053,2019-05-08,-0.001389
4054,2019-05-09,-0.0030259999999999996
4055,2019-05-10,0.005023
4056,2019-05-13,-0.02513
4057,2019-05-14,0.009044
4058,2019-05-15,0.005857
4059,2019-05-16,0.009261
4060,2019-05-17,-0.006464999999999999
4061,2019-05-20,-0.006612
4062,2019-05-21,0.009016
4063,2019-05-22,-0.003071
4064,2019-05-23,-0.012219
4065,2019-05-24,0.002268
4066,2019-05-28,-0.009301
4067,2019-05-29,-0.006711
4068,2019-05-30,0.002731
4069,2019-05-31,-0.013474999999999999
4070,2019-06-03,-0.002543
4071,2019-06-04,0.021707
4072,2019-06-05,0.008662
4073,2019-06-06,0.006503
4074,2019-06-07,0.010006999999999999
4075,2019-06-10,0.004588999999999999
4076,2019-06-11,-0.000242
4077,2019-06-12,-0.0017649999999999999
4078,2019-06-13,0.004126
4079,2019-06-14,-0.001105
4080,2019-06-17,0.00037999999999999997
4081,2019-06-18,0.010471
4082,2019-06-19,0.0022570000000000003
4083,2019-06-20,0.009554
4084,2019-06-21,-0.006287
4085,2019-06-24,-0.001224
4086,2019-06-25,-0.009808
4087,2019-06-26,-0.000997
4088,2019-06-27,0.003546
4089,2019-06-28,0.0051459999999999995
4090,2019-07-01,0.009078000000000001
4091,2019-07-02,0.0026040000000000004
4092,2019-07-03,0.007995
4093,2019-07-05,-0.001138
4094,2019-07-08,-0.005495
4095,2019-07-09,0.001247
4096,2019-07-10,0.004778
4097,2019-07-11,0.002344
4098,2019-07-12,0.004477
4099,2019-07-15,0.000333
4100,2019-07-16,-0.003458
4101,2019-07-17,-0.006573
4102,2019-07-18,0.0036609999999999998
4103,2019-07-19,-0.005555
4104,2019-07-22,0.002457
4105,2019-07-23,0.00715
4106,2019-07-24,0.004699999999999999
4107,2019-07-25,-0.004777
4108,2019-07-26,0.0067
4109,2019-07-29,-0.0018210000000000001
4110,2019-07-30,-0.002455
4111,2019-07-31,-0.01094
4112,2019-08-01,-0.008708
4113,2019-08-02,-0.00753
4114,2019-08-05,-0.030073
4115,2019-08-06,0.014023
4116,2019-08-07,0.0005909999999999999
4117,2019-08-08,0.01962
4118,2019-08-09,-0.006812
4119,2019-08-12,-0.012173
4120,2019-08-13,0.015552
4121,2019-08-14,-0.029567999999999997
4122,2019-08-15,0.002642
4123,2019-08-16,0.014755
4124,2019-08-19,0.012048000000000001
4125,2019-08-20,-0.007663
4126,2019-08-21,0.008135
4127,2019-08-22,-0.000308
4128,2019-08-23,-0.025688
4129,2019-08-26,0.011057999999999998
4130,2019-08-27,-0.003924
4131,2019-08-28,0.0070420000000000005
4132,2019-08-29,0.012773000000000001
4133,2019-08-30,-0.000444
4134,2019-09-03,-0.005847
4135,2019-09-04,0.01135
4136,2019-09-05,0.012855
4137,2019-09-06,0.000772
4138,2019-09-09,0.000503
4139,2019-09-10,-0.000235
4140,2019-09-11,0.007110999999999999
4141,2019-09-12,0.003464
4142,2019-09-13,-0.000664
4143,2019-09-16,-0.003089
4144,2019-09-17,0.002532
4145,2019-09-18,0.000598
4146,2019-09-19,-6.6e-05
4147,2019-09-20,-0.009300000000000001
4148,2019-09-23,-0.000235
4149,2019-09-24,-0.007847
4150,2019-09-25,0.005915
4151,2019-09-26,-0.002083
4152,2019-09-27,-0.005386999999999999
4153,2019-09-30,0.004638
4154,2019-10-01,-0.011895
4155,2019-10-02,-0.017665
4156,2019-10-03,0.008193
4157,2019-10-04,0.013531999999999999
4158,2019-10-07,-0.004315
4159,2019-10-08,-0.015525
4160,2019-10-09,0.009496
4161,2019-10-10,0.006763
4162,2019-10-11,0.010367
4163,2019-10-14,-0.001114
4164,2019-10-15,0.009899999999999999
4165,2019-10-16,-0.001606
4166,2019-10-17,0.002949
4167,2019-10-18,-0.004377
4168,2019-10-21,0.0067789999999999994
4169,2019-10-22,-0.003267
4170,2019-10-23,0.0029100000000000003
4171,2019-10-24,0.0016339999999999998
4172,2019-10-25,0.004095
4173,2019-10-28,0.005637
4174,2019-10-29,-0.000297
4175,2019-10-30,0.003067
4176,2019-10-31,-0.002663
4177,2019-11-01,0.009264
4178,2019-11-04,0.004018
4179,2019-11-05,-0.001106
4180,2019-11-06,0.000228
4181,2019-11-07,0.003517
4182,2019-11-08,0.0024660000000000003
4183,2019-11-11,-0.00191
4184,2019-11-12,0.002108
4185,2019-11-13,0.00032399999999999996
4186,2019-11-14,0.001456
4187,2019-11-15,0.007236
4188,2019-11-18,0.000738
4189,2019-11-19,-0.000288
4190,2019-11-20,-0.003719
4191,2019-11-21,-0.001609
4192,2019-11-22,0.002224
4193,2019-11-25,0.00775
4194,2019-11-26,0.002266
4195,2019-11-27,0.004457
4196,2019-11-29,-0.003709
4197,2019-12-02,-0.008495
4198,2019-12-03,-0.006706
4199,2019-12-04,0.00617
4200,2019-12-05,0.001798
4201,2019-12-06,0.009134
4202,2019-12-09,-0.003144
4203,2019-12-10,-0.001115
4204,2019-12-11,0.002839
4205,2019-12-12,0.008619
4206,2019-12-13,0.000599
4207,2019-12-16,0.00687
4208,2019-12-17,0.00021899999999999998
4209,2019-12-18,6.3e-05
4210,2019-12-19,0.004099
4211,2019-12-20,-0.00053
4212,2019-12-23,0.0015279999999999998
4213,2019-12-24,3.1e-05
4214,2019-12-26,0.005323
4215,2019-12-27,-0.000248
4216,2019-12-30,-0.0055130000000000005
4217,2019-12-31,0.002429
4218,2020-01-02,0.009352000000000001
4219,2020-01-03,-0.007572
4220,2020-01-06,0.0038150000000000002
4221,2020-01-07,-0.0028120000000000003
4222,2020-01-08,0.005329999999999999
4223,2020-01-09,0.006781000000000001
4224,2020-01-10,-0.002878
4225,2020-01-13,0.006876999999999999
4226,2020-01-14,-0.0015249999999999999
4227,2020-01-15,0.00226
4228,2020-01-16,0.008317999999999999
4229,2020-01-17,0.0031130000000000003
4230,2020-01-21,-0.001958
4231,2020-01-22,0.000121
4232,2020-01-23,0.001147
4233,2020-01-24,-0.008893
4234,2020-01-27,-0.016029
4235,2020-01-28,0.010479
4236,2020-01-29,-0.000826
4237,2020-01-30,0.003245
4238,2020-01-31,-0.018158
4239,2020-02-03,0.007429
4240,2020-02-04,0.015241
4241,2020-02-05,0.011548000000000001
4242,2020-02-06,0.0033650000000000004
4243,2020-02-07,-0.005329999999999999
4244,2020-02-10,0.007465
4245,2020-02-11,0.0017330000000000002
4246,2020-02-12,0.006443
4247,2020-02-13,-0.001067
4248,2020-02-14,0.0016020000000000001
4249,2020-02-18,-0.002577
4250,2020-02-19,0.0047810000000000005
4251,2020-02-20,-0.004108
4252,2020-02-21,-0.010298
4253,2020-02-24,-0.033165
4254,2020-02-25,-0.030302
4255,2020-02-26,-0.0036780000000000003
4256,2020-02-27,-0.044912
4257,2020-02-28,-0.004202
4258,2020-03-02,0.043307000000000005
4259,2020-03-03,-0.028632
4260,2020-03-04,0.042032999999999994
